PID,Social Media Post,Normalized Claim
2224,"Good news, contrary to what is trending on Twitter. THE VEINS REMAIN!",Says a Fox New chyron said the Snickers candy bar is changing its texture because of cancel culture.
2267,"Pfizer vaccine side effects - new documents uncover 158,000 adverse events","Newly-released documents have uncovered 158,000 adverse events following the Pfizer Covid-19 vaccine."
1103,"A report has revealed HMRC employ just 522 staff to tackle tens of billions of tax evasion by the super-rich but the DWP employ 4,045 to tackle benefit fraud. If you ever needed confirmation of this lousy governments priorities, this is it.",HMRC employs just 522 staff to tackle tens of billions of tax evasion by the super-rich.
299,"We are spending 80 billion a year to lock up 2.2 million people, disproportionately African Americans, Latinos and Native Americans. We need real, comprehensive criminal justice reform. We must invest in jobs and education, not more jails and incarceration.",The United States is spending 80 billion a year to lock up 2.2 million people
481,"A correctshoppa knows ""One apple a day keeps the doctor away"" and she gets her apple and other healthy fruits from Valuemart Discount City Market.",eating apples fight asthma
901,BREAKING: Elon Musk appoints Donald Trump Jr as the new Twitter Chief Executive Officer after stepping down from the post.,Elon Musk to appoint Donald Trump Jr as the new Twitter Chief Executive Officer
1980,This picture is not from Europe or America. This is Rwanda. They have e-bikes in the street that you locate with a mobile app. You use them abs return them. They are charged by solar panels. They are saving Rwandans both time and money. Rwanda is becoming a small giant of Africa.,A claim that Rwanda has e-bikes that are charged by solar panels in the street and a claim that Rwanda get their electricity from 70 renewable energy.
1566,DoctorSebi speaks about consuming Tofu,Soybean or soy-based products contain plastic
1498,ATTENTION. The Anglican Diocese of Johannesburg receives now the sad news of the death of our dearest Archbishop Desmond Tutu.,"Desmond Tutu died on October 20, 2021."
859,"This is Dr. Bajaj. MD, DM. Earlier head of Cardiology in BatraHospital. He suggests just a 7 minutes exercise every day as shown in this Vedio and you can stay fit healthy from tip to toe.",The man demonstrating hand exercises to stay healthy doctor Bajaj is from Batra hospital
965,Unreal!,Biden was caught red-handed using a teleprompter
2608,UNESCO has declared that our PM Mr. Modi s d best prime minister in d world n hv listed 10 PM's names wherein our PM stands first. Kudos,UNESCO has declared that our PM Mr. Modi s d best prime minister in d world n hv listed 10 PM s names wherein our PM stands first. Kudos
804,"I would never say never, but the possibility is vanishingly small","The Covid-19 spike protein which the Pfizer vaccine causes an immune response against also trains the body to attack syncytin-1, a protein in the placenta, which could lead to infertility in women."
437,"Many mostly Democrat States refused to hand over data from the 2016 Election to the Commission On Voter Fraud. They fought hard that the Commission not see their records or methods because they know that many people are voting illegally. System is rigged, must go to Voter I.D.","""Mostly Democrat states refused to hand over data"" that could show election fraud."
962,"Kapil Mishra, the mastermind behind Delhi Hindu and Muslim riots Kapil Mishra",Kapil Mishra's sister marries Shahzad Ali
2213,"Vax is still killing people! Conspiracy PROVED! They wanted to kill us! No healthy kids died of C19, but 1000s have died from their poison!",No healthy children have died of Covid-19.
531,"According to Chief , Mangaluru ""Cooker Terrorist"" Shariq is innocent. Reason: Shariq's terror attack was not as big as Pulwama or Mumbai. Is DKS inciting his BROTHERS to indulge in bigger terror attacks than smaller ones? CONgressSupportsTerrorists","According to Chief , Mangaluru Cooker Terrorist Shariq is innocent. Reason: Shariq s terror attack was not as big as Pulwama or Mumbai. Is DKS inciting his BROTHERS to indulge in bigger terror attacks than smaller ones? CONgressSupportsTerrorists"
1006,Arpita Mukherjee is dancing with MP Saugata Roy,MP Saugata Roy dancing with Arpita Mukherjee
1458,"You said Madam, there should be no sports. Why did your son come directly to the house, without going through the Quarantine Protocol?",Vice President Leni Robredo's daughter went straight home and did not undergo quarantine protocol after arriving from abroad.
264,"A correctshoppa knows ""One apple a day keeps the doctor away"" and she gets her apple and other healthy fruits from Valuemart Discount City Market.",A social media post claims eating apples helps fight asthma. We fact-checked and found the claim to be Half True.
1478,"DID YOU KNOW? STOP USING ALUMINUM FOIL TO COOK Research into the dangers of cooking with aluminum foil has found that some of the toxic metal can contaminate food. This is especially true when foil is used to cook or heat spicy and acidic food. Increased levels of aluminum in the body have been linked to osteoporosis, and Alzheimer's disease.",A lot of people claim that cooking in aluminum foil causes Alzheimer s Disease. We fact-checked and found that the claim is Mostly False.
611,"being vegan for a year saves 365 animals, 1,000 square metres of forest, 3,320 kg of CO2, and 6,670 kg of grain.",Being vegan for a year saves 365 animals.
2797,"Colloidal silver is a big-time go to almost any type of health issues especially if you are worried about covid-19. It can aid in wound healing, improve skin disorders, either prevent or treat diseases like flu, pneumonia, herpes, eye infections, shingles, cancer, and AIDS.",colloidal silver can be used to treat COVID-19
316,"When BBM lost in 2016 many say he was cheated , he went through the process of a protest and accepted the verdict. Leni, doing poorly in all surveys, says the only way she will lose is if she is cheated. There will be trouble, it s said. This shows the stuff of which they are made.",Bongbong Marcos accepted the verdict of the Presidential Electoral Tribunal when it dismissed in its entirety his poll protest against Leni Robredo in 2016.
2313,Obama donated none of his salary Michelle had a staff of 23 Trump donates all his salary Melania has a staff of 4.,"Obama donated none of his salary, Michelle had a staff of 23; Trump donates all his salary, Melania has a staff of 4."
348,Unbelievable.,Walmart Canada is making vaccination card mandatory to enter stores
1187,It is on tv,The claim: The COVID-19 vaccine is not being advertised on TV because all of its side effects would be legally required to appear in the ad
323,The bigger you are. the harder you fall.,Former Las Vegas Raiders offensive tackle Bruce Campbell involved in altercation.
582,"Joe Biden completely botches the Pledge of Allegiance: ""I pledge allegiance to the United States of America, one nation, indivisible, under God, for real.""",Claim: Joe Biden botches recitation of the Pledge of Allegiance
50,"Amul 75th Anniversary! Click to enter to participate in the survey, have a chance to win 6000 Rupee!","Amul 75th Anniversary! Click to enter to participate in the survey, have a chance to win 6000 Rupee!"
179,"It is possible some suicides that ordinarily would have been registered in 2020, have been registered in 2021 due to the disruption caused by the pandemic.","In 2021, 215 people aged 15-19 died by suicide."
1570,Seizing farms is an act of terror. Injecting poison into our blood is an act of terror. Beaming radiation into our homes is an act of terror. Taking to the streets is an act of defiance by people who are getting tired of government terrorism.,5G network is bad for health
1445,"The original Covid had an Ro value of 3.3, meaning each infected person infected 3.3 others. Low transmissibility, yet still killed millions. Measles is the highest with an Ro value of 18. The latest Covid subvariants have an Ro value of 18.6. If you think it is over, guess again.",Omicron BA.5 the most infectious virus ever known
2741,Big breaking. Bill passed in United States which recognized Hindu New Year. Sanatan,Big breaking. Bill passed in United States which recognized Hindu New Year. Sanatan's danka is ringing all over the world. Jai Shri Ram
747,Big breaking. Bill passed in United States which recognized Hindu New Year. Sanatan,Big breaking. Bill passed in United States which recognized Hindu New Year. Sanatan
1645,A coin of United States 1 dollar with a sword that unlocks the secret vault from 1921.,A coin of United States 1 dollar with a sword that unlocks the secret vault from 1921.
2554,Fireball Whiskey recalled-contains propylene glycol used in Antifreeze. Does TN Fire contain propylene glycol? Hope not.,Fireball whisky contains propylene glycol
462,"This is the pain of society. In Mexico, during a parliamentary debate, a member of parliament takes off all his clothes and says, 'You feel ashamed to see me naked, but you do not feel ashamed when your country is looted of all its wealth by hungry, naked, hopeless, unemployed and private companies, and making the common man a slave.' This is not shameful to you.' samvidhankari mulnivasi bhimarmy asp BuddhaSociety Constitutionalist indigenouspeople","A Mexican MP stripped in the Parliament, while addressing about hunger, poverty, and unemployment prevailing in the country"
